_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot,awards
739,tt0051087,The Tin Star,The Tin Star,1957,\N,93,5635.0,True,"  The Tin Star is a 1957 western starring Henry Fonda and Anthony Perkins. It tells the story of a veteran lawman, Morgan Hickman (Fonda), who is hired by a small town to protect them from a ruthless outlaw gang. Hickman reluctantly takes the job, but soon finds himself in over his head as he struggles to keep the peace. With the help of his young deputy, Tim Strawn (Perkins), Hickman must use all of his experience and cunning to outwit the outlaws and keep the town safe. Along the way, he discovers that justice isn't always black and white, and that sometimes",0
752,tt0051792,The Music Room,,1958,\N,100,5731.0,True,"  The Music Room is a 1958 Indian drama film directed by Satyajit Ray. It tells the story of a wealthy Bengali landlord, Biswambhar Roy (Chhabi Biswas), who is struggling to maintain his family's aristocratic lifestyle in the face of changing times. He takes solace in his music room, where he hosts lavish concerts and parties for his guests. However, as his financial situation worsens, he is forced to sell off his beloved music room and its contents. As he comes to terms with this loss, he reflects on the memories of the past and the people who shared them with him.",0
755,tt0051899,Man of the West,,1958,\N,100,7608.0,True,"  The Man of the West is a 1958 western film starring Gary Cooper and Lee J. Cobb. The story follows Link Jones, a former outlaw who is trying to start a new life as a rancher. He is traveling to meet his fiancée when he is forced off the train by two of his former gang members, Sam and Cole. They take him to their hideout where they plan to rob the bank in the nearby town of Porterville. Link refuses to join them and escapes, but not before being recognized by an old acquaintance, Billie Ellis. Billie blackmails Link into helping her rob the bank, threatening",0
761,tt0052017,Brink of Life,,1958,\N,84,2864.0,True,"  The Brink of Life is a 1958 Swedish drama film directed by Ingmar Bergman. It follows the lives of three women who are admitted to a maternity ward in a hospital. The film focuses on the struggles and joys of motherhood, as well as the relationships between the women and their doctors.   The main character is Eva, a young woman who is pregnant with her first child. She is scared and unsure of what to expect from motherhood, but she finds comfort in her two roommates, Anna and Kerstin. Anna is an older woman who has already had several children, while Kerstin",0
774,tt0052311,Touch of Evil,,1958,\N,95,102193.0,True,"  Touch of Evil is a 1958 crime thriller directed by Orson Welles. It follows the story of Mexican narcotics officer, Miguel Vargas, and his American wife, Susie, who are on their honeymoon in a small Mexican border town. When they witness a car bomb explosion, Vargas begins to investigate the crime. He soon discovers that the local police chief, Hank Quinlan, is corrupt and has been taking bribes from local criminals. Vargas attempts to bring Quinlan to justice but finds himself in danger as Quinlan will do anything to protect his criminal empire. With the help of an American detective, Vargas must",0
775,tt0052357,Vertigo,Vertigo,1958,\N,128,386315.0,True,"  Vertigo is a 1958 psychological thriller directed by Alfred Hitchcock. It follows the story of John ""Scottie"" Ferguson, a retired police detective suffering from acrophobia and vertigo. After being hired to follow a woman named Madeleine, Scottie finds himself falling in love with her. However, Madeleine's mysterious behavior leads him to believe she is possessed by the spirit of her ancestor Carlotta Valdes. In an attempt to save her, Scottie follows Madeleine to an old mission where he discovers the truth about her identity and his own past. As he unravels the mystery of Madeleine's",1
782,tt0052611,The Giant Behemoth,,1959,\N,80,2531.0,False,"  The Giant Behemoth is a 1959 science fiction film about a giant prehistoric sea monster that is unleashed from the depths of the ocean. The creature, known as the Behemoth, begins to wreak havoc on the English coastline, destroying ships and buildings in its path. A team of scientists and military personnel are sent to investigate and attempt to stop the creature before it can cause any more destruction. Along the way, they discover that the Behemoth is actually a mutated dinosaur created by nuclear testing in the ocean. With time running out, they must find a way to stop it before it destroys all of England. With thrilling action sequences and",0
784,tt0052654,The Bridge,Die Brücke,1959,\N,103,7593.0,True,"  The Bridge is a 1959 drama film directed by Bernhard Wicki. It tells the story of a group of German teenagers in the final days of World War II. The boys, who are members of the Hitler Youth, are sent to defend a bridge against advancing American forces. Despite their lack of training and experience, they are determined to do their duty and protect their homeland. As the battle rages on, the boys must grapple with their own fears and doubts as they come face-to-face with the harsh realities of war. In the end, they must decide whether to fight for their country or surrender to save themselves.",0
805,tt0053050,Marie-Octobre,,1959,\N,90,1173.0,True,"  Marie-Octobre is a 1959 French drama film directed by Julien Duvivier. The film follows the story of Marie, a young woman who is struggling to make ends meet in post-war France. She works as a seamstress and lives with her elderly father, who is suffering from an illness. When Marie meets Octobre, a mysterious stranger, she finds herself drawn to him despite his shady past. As their relationship develops, Marie discovers that Octobre is actually an escaped convict on the run from the police. Despite this revelation, she continues to be drawn to him and eventually helps him escape from",0
814,tt0053241,Sántá Cláús,Santa Claus,1959,\N,94,4838.0,False,"  The 1959 classic Santa Claus tells the story of a kind-hearted toymaker, Santa Claus, who lives in the North Pole with his elves. He is visited by a mischievous imp named Pitch, who tries to convince him to give up his job and join him in mischief. Santa refuses and Pitch leaves in a huff. Meanwhile, Santa's elves are busy making toys for all the children of the world. On Christmas Eve, Santa sets off on his sleigh with his reindeer to deliver presents to all the good children. Along the way he meets an orphaned girl named Lupita who has been living",0
