_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
486,tt0041460,The Hidden Room,,1949,\N,96,1895.0,True,"  The Hidden Room is a 1949 British film directed by Edward Dmytryk. It tells the story of a young woman, Laura (Ruth Roman), who is struggling to make ends meet in post-war London. She takes a job as a housekeeper for an eccentric old man, Mr. Maitland (Cecil Parker). As she begins to settle into her new role, she discovers that Maitland has been hiding a secret room in his home. Inside the room are mysterious artifacts and documents that hint at a dark past. Laura soon finds herself embroiled in a dangerous game of cat and mouse as she attempts"
493,tt0041699,Stray Dog,Nora inu,1949,\N,122,16502.0,True,"  The Stray Dog is a 1949 Japanese film directed by Akira Kurosawa. It follows the story of a rookie detective, Murakami, who has his gun stolen on a crowded bus. He embarks on a mission to find the thief and reclaim his gun. Along the way, he meets a young woman who helps him in his search. As he continues to investigate, Murakami discovers that the thief is an ex-soldier who is struggling to survive in post-war Japan. He also learns that the man has been stealing to support his family. In the end, Murakami must decide whether to arrest"
505,tt0042209,At War with the Army,,1950,\N,93,2325.0,False,"  At War with the Army is a 1950 comedy film starring Dean Martin and Jerry Lewis. The movie follows two enlisted men, Pvt. Pete Peterson (Martin) and Pvt. Alvin Korwin (Lewis), as they try to navigate their way through the US Army. After being assigned to the same unit, the two quickly become friends and begin to get into all sorts of trouble. From trying to get out of KP duty to attempting to sneak out of camp, their antics often land them in hot water with their superiors. As they try to find ways around the rules, they also find themselves in some unexpected situations that test their"
507,tt0042235,Beauty and the Devil,,1950,\N,96,1550.0,True,"  The Beauty and the Devil is a 1950 French fantasy film directed by René Clair. It tells the story of a young woman, Maud, who is tricked into selling her soul to the devil in exchange for beauty and wealth. She soon discovers that her newfound beauty has come with a price: she must serve the devil for seven years. Maud's life takes a turn for the worse as she is forced to do the devil's bidding, including stealing from her own family. As time passes, Maud begins to regret her decision and desperately searches for a way out of her contract with the devil. With help from an angel"
529,tt0043286,Angels in the Outfield,Angels in the Outfield,1951,\N,99,2314.0,True,"  The Angels in the Outfield from 1951 is a classic baseball movie. It follows the story of a young orphan, Roger, who prays for the help of angels to help his favorite team, the Pittsburgh Pirates, win the pennant. His prayers are answered when he sees a group of angels in the outfield helping the team. With their help, the Pirates start to win games and make it to the World Series. However, they face a tough opponent in the New York Yankees and must rely on divine intervention to win. In the end, with some luck and a lot of faith, Roger and his beloved Pirates come out on"
531,tt0043338,Ace in the Hole,Ace in the Hole,1951,\N,111,34375.0,True,"  Ace in the Hole is a 1951 film directed by Billy Wilder. It tells the story of Chuck Tatum, a down-on-his-luck reporter who finds himself in Albuquerque, New Mexico. After being fired from his previous job, he takes a job at a small newspaper and quickly becomes bored with the mundane stories he is assigned. When he hears about a man trapped in an old Indian ruin, he sees an opportunity to make his name and get back into the big time. He manipulates the situation to get maximum publicity for himself and the story, but soon finds himself in over his head as events spiral out"
539,tt0043757,Lost Continent,Lost Continent,1951,\N,83,1497.0,False,"  The Lost Continent is a 1951 adventure film directed by Sam Newfield. It follows the story of a group of adventurers who set sail on a voyage to find a lost continent. Led by Captain Lansen, the crew includes his daughter, Ruth, and her fiancé, Steve. Along the way they encounter many dangers including giant sea monsters, hostile natives, and treacherous storms. After many close calls and harrowing adventures, they eventually reach their destination and discover an ancient civilization living on the lost continent. The crew must then battle against the natives in order to survive and make it back home alive. With its thrilling action sequences and exciting plot"
542,tt0043879,On Dangerous Ground,On Dangerous Ground,1951,\N,82,6857.0,True,"  On Dangerous Ground is a 1951 film noir directed by Nicholas Ray. It tells the story of a hard-boiled police detective, Jim Wilson, who is sent to investigate a murder in a small rural town. He quickly finds himself at odds with the locals, who are suspicious of outsiders and resentful of his presence. As he delves deeper into the case, he discovers that the victim was involved in a shady business deal and that the townspeople are hiding something. Meanwhile, Jim meets Mary Malden, a blind woman living alone in the woods outside of town. Despite their differences, they form an unlikely bond as"
548,tt0043959,Rawhide,,1951,\N,89,2645.0,True,"  The Rawhide from 1951 is a classic western film starring Tyrone Power and Susan Hayward. The story follows Tom Owens, a former Confederate soldier who is now a cowhand on the Rawhide ranch. After a series of misfortunes, Tom finds himself in charge of the ranch and must protect it from the ruthless cattle baron, Frank Ivey. With the help of his loyal ranch hands, Tom must find a way to save the ranch from Ivey's schemes. Along the way, he meets and falls in love with Sally McQuinn, a beautiful young woman who has been hired by Ivey to spy on"
553,tt0044320,Abbott and Costello Meet Captain Kidd,,1952,\N,70,2135.0,False,"  Abbott and Costello Meet Captain Kidd is a 1952 comedy film starring the famous comedy duo of Bud Abbott and Lou Costello. The film follows the two as they search for buried treasure on an island off the coast of Florida. Along the way, they encounter a variety of characters, including a pirate captain named Captain Kidd. As they search for the treasure, they must also contend with a group of pirates who are also after it. In the end, Abbott and Costello must use their wits to outsmart the pirates and find the treasure before it's too late. Along the way, they get into plenty of hilarious hij"
561,tt0044741,Ikiru,,1952,\N,143,74694.0,True,"  Ikiru is a 1952 Japanese drama film directed by Akira Kurosawa. The story follows the life of Kanji Watanabe, a middle-aged bureaucrat who has worked in the same monotonous job for thirty years. After being diagnosed with stomach cancer, Watanabe realizes that he has wasted his life and decides to find meaning in his remaining days. He begins to search for something meaningful to do with his life, eventually deciding to build a playground in a poor area of Tokyo. Along the way, he meets various people who help him on his journey and teach him about life and death. Through these experiences"
567,tt0044982,Thé Flávớr ớf Gréén Téá Ớvér Ricé,,1952,\N,116,2833.0,True,"  The Flavor of Green Tea Over Rice is a 1952 Japanese drama film directed by Yasujirō Ozu. The story follows a middle-aged couple, Taeko and Mokichi, who have been married for many years. They live in Tokyo and are struggling to make ends meet. Taeko is a traditional housewife who spends her days cooking and cleaning while Mokichi works as an office clerk. Despite their financial struggles, the couple still finds joy in the simple pleasures of life such as enjoying green tea over rice.   The film follows the couple as they navigate their daily lives and deal with the"
574,tt0045201,Thé Strángér in Bétwéén,Hunted,1952,\N,84,1030.0,True,"  The Stranger in Between is a 1952 British drama film directed by Harold French. The film follows the story of a young man, John, who is sent to prison for a crime he did not commit. While in prison, he meets an older man, Bill, who takes him under his wing and helps him adjust to life behind bars. As the two become closer, John begins to learn more about Bill's past and discovers that he was once a successful businessman who had been framed for a crime he did not commit. With the help of Bill's lawyer, John is eventually released from prison and sets out to prove Bill's innocence."
578,tt0045465,99 River Street,99 River Street,\N,1953,83,2842.0,True,"  99 River Street is a 1953 film noir directed by Phil Karlson. It stars John Payne as Ernie Driscoll, a former boxer who is now a cab driver in New York City. After his wife leaves him for another man, Ernie finds himself in the middle of a murder investigation when one of his fares is killed. He soon discovers that the victim was involved in a jewelry heist and that the killer is still on the loose. With the help of his ex-wife and her new husband, Ernie sets out to find the killer and clear his name. Along the way, he uncovers a"
