_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
409,tt0038787,Notorious,,1946,\N,102,,True,"  The Notorious is a classic 1946 film directed by Alfred Hitchcock. It follows the story of Alicia Huberman, an American woman living in Rio de Janeiro whose father was a Nazi spy. After being approached by a government agent, she agrees to help him investigate a group of her father's Nazi friends who are now living in Brazil. She infiltrates the group and falls in love with one of its members, Sebastian Sebastian. As their relationship grows, Alicia discovers that Sebastian is involved in a plot to smuggle uranium out of the country for use in an atomic bomb. With the help of her government contact, she must find a way"
410,tt0038823,Paisan,,1946,\N,126,8176.0,True,"  The movie Paisan, released in 1946, is a collection of six vignettes that take place during the Allied liberation of Italy during World War II. The first vignette follows an American soldier who befriends a young Italian boy and his family. The second vignette follows a group of American soldiers who are ambushed by German troops while trying to cross a river. The third vignette follows an Italian partisan who helps an American soldier find his way back to his unit. The fourth vignette follows two Italian women who are trying to survive in the ruins of their city. The fifth vignette follows an"
412,tt0038854,The Postman Always Rings Twice,The Postman Always Rings Twice,1946,\N,113,,True,"  The Postman Always Rings Twice is a 1946 film noir classic starring John Garfield and Lana Turner. It tells the story of Frank Chambers, a drifter who stops at a roadside diner for a meal and ends up working there. He quickly falls in love with the diner's beautiful owner, Cora Smith, and the two begin an affair. When Cora's husband, Nick Smith, finds out about their relationship, he plots to have Frank killed. But when his plan fails, Nick and Cora come up with a new scheme: they will murder Nick and make it look like an accident. As they carry out their plan"
423,tt0039101,Whistle Stop,Whistle Stop,\N,1946,85,1132.0,False,"  The Whistle Stop is a classic western movie set in the small town of Whistle Stop, Texas. The story follows the lives of the townsfolk as they struggle to survive in a harsh and unforgiving environment. The main character is a young man named Tom, who has recently arrived in town and is looking for work. He quickly finds himself embroiled in a feud between two powerful families, the McAllisters and the Daltons. As tensions rise, Tom must choose sides and decide which family he will stand with. Meanwhile, he also finds himself falling for a beautiful local girl named Mary.  The movie follows Tom"
425,tt0039224,Brute Force,,1947,\N,98,9895.0,True,"  Brute Force is a 1947 crime drama directed by Jules Dassin. It follows the story of Joe Collins, a convict in a maximum security prison who is determined to escape. He enlists the help of his fellow inmates, including an ex-army sergeant and a former gangster, to plan their daring escape. The prison warden is determined to keep them in and uses brutal tactics to maintain order. As the prisoners plan their escape, they must also battle against the warden's oppressive regime and fight for their freedom. Along the way, they discover that freedom comes at a price and must decide if it's worth"
461,tt0040522,Bicycle Thieves,,1948,\N,89,157331.0,True,"  The Bicycle Thieves is a 1948 Italian neorealist drama film directed by Vittorio De Sica. The film follows Antonio Ricci, a poor man in post-World War II Rome who is desperate to find a job. He eventually finds work as a bill poster, but his job requires him to have a bicycle. When his bicycle is stolen, Antonio and his son Bruno set out on an odyssey through the streets of Rome in search of it. Along the way, they encounter various characters from all walks of life, each with their own struggles and stories. As they search for the bicycle, Antonio and Bruno come to"
472,tt0040725,The Red Shoes,,1948,\N,135,33425.0,True,"  The Red Shoes is a 1948 British drama film about a young ballet dancer, Victoria Page, who is torn between her dedication to dance and her desire for love. She is taken under the wing of Boris Lermontov, the imperious impresario of a renowned ballet company. He casts her in the lead role of his new ballet production, The Red Shoes. As she rehearses and performs the demanding role, she finds herself increasingly drawn to Julian Craster, the composer of the ballet's score. But when their relationship threatens to interfere with her career, Victoria must make a difficult decision between love and art. With its"
479,tt0040897,The Treasure of the Sierra Madre,,\N,1948,126,120830.0,True,"  The Treasure of the Sierra Madre is a classic adventure film from 1948. It follows two down-on-their-luck Americans, Fred C. Dobbs and Bob Curtin, as they travel to Mexico in search of work. After meeting an old prospector, Howard, they decide to join him in a search for gold in the Sierra Madre mountains. Along the way, they must battle the elements and their own greed as they try to find the legendary treasure. As their journey progresses, Dobbs and Curtin come to realize that the greatest treasure of all may be friendship and loyalty. In the end, they must"
483,tt0041268,Criss Cross,,1949,\N,84,8265.0,True,"  In the 1949 film Criss Cross, Steve Thompson (Burt Lancaster) is a former criminal who has returned to his old neighborhood in Los Angeles. He is trying to make an honest living as a truck driver, but his past catches up with him when he falls for Anna Dundee (Yvonne De Carlo), the wife of his former partner in crime, Slim Dundee (Dan Duryea). Steve and Anna's affair leads to a series of events that culminate in a deadly robbery. As Steve and Slim plan the heist, they must also contend with the mob boss who is after them. In the end"
487,tt0041473,Holiday Affair,,1949,\N,87,5139.0,True,"  The Holiday Affair is a 1949 romantic comedy-drama film starring Robert Mitchum and Janet Leigh. The story follows Steve Mason, a war veteran and department store clerk, who meets Connie Ennis, a widow with a young son. When Connie comes to the store to buy a toy train for her son, Steve helps her pick out the perfect one. Afterward, they begin to develop feelings for each other. However, complications arise when Connie's former fiancé reappears and tries to win her back. Steve must now decide if he should fight for the woman he loves or let her go. As their relationship develops,"
