_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
363,tt0036962,It Háppénéd Tớmớrrớw,It Happened Tomorrow,1944,\N,85,2308.0,True,"  It Happened Tomorrow is a 1944 fantasy-comedy film directed by René Clair. The story follows Larry Stevens, a newspaper reporter who is given the ability to see into the future. After receiving this power, Larry uses it to his advantage by predicting the news before it happens and becoming a star reporter. However, his newfound fame brings him unwanted attention from criminals who want to use his power for their own gain. With the help of his girlfriend, Larry must find a way to outsmart the criminals and protect his newfound gift. Along the way, he discovers that with great power comes great responsibility and learns valuable lessons about life"
371,tt0037084,The Monster Maker,,1944,\N,62,1075.0,False,"  The Monster Maker is a 1944 horror film about a mad scientist, Dr. Paul Rigas, who has discovered a serum that can transform humans into monsters. He uses the serum on his assistant, Jules, and turns him into a hideous creature. Meanwhile, Dr. Rigas' daughter, Mary, is in love with Jules and is determined to save him from her father's evil plan. With the help of her friend, Dr. John Lawrence, Mary sets out to find an antidote for the serum and save Jules from becoming a monster forever. Along the way they must battle Dr. Rigas' henchmen"
375,tt0037151,Ớné Bớdy Tớớ Mány,,1944,\N,75,1208.0,False,"  The Oné Bớdy Tớớ Mány is a 1944 musical comedy film directed by Charles Barton. The story follows the adventures of two sisters, Mary and Jane, who are sent to live with their aunt in the country. While there, they meet a mysterious stranger named Mr. Smith who claims to be an inventor. He shows them his invention, a machine that can make multiple copies of any object. The sisters are amazed and decide to use the machine to make money by creating copies of valuable items. However, their plans go awry when they discover that the machine has created an"
395,tt0038107,The Southerner,The Southerner,1945,\N,92,3273.0,True,"  The Southerner is a 1945 drama film directed by Jean Renoir. It tells the story of Sam Tucker, a poor cotton farmer in rural Texas. Sam and his family are struggling to make ends meet, and their situation is made worse by the oppressive heat and drought that have been plaguing the area. In order to save his farm, Sam must find a way to irrigate his land. With the help of his wife, Nona, and their children, he sets out to build an irrigation system with the help of his neighbor, Uncle Pete. Along the way, they face numerous obstacles including financial hardship and prejudice from"
403,tt0038577,Green for Danger,,1946,\N,91,4784.0,True,"  The Green for Danger is a 1946 British mystery film directed by Sidney Gilliat. The story follows Inspector Cockrill, a Scotland Yard detective, as he investigates the suspicious death of a nurse at a rural hospital during World War II. After the nurse dies during an operation, Cockrill suspects foul play and begins to investigate the other staff members. He discovers that the hospital is full of secrets and lies, and that someone is willing to go to great lengths to keep them hidden. As Cockrill digs deeper into the case, he finds himself in danger as he uncovers a sinister plot involving murder and espionage. With time running out"
414,tt0038913,Shoeshine,,1946,\N,87,7138.0,True,"  The Shoeshine is a 1946 Italian neorealist drama film directed by Vittorio De Sica. It tells the story of two young boys, Giuseppe and Pasquale, who live in poverty in post-war Rome. The boys are desperate to make money and decide to start a shoeshine business. They borrow a horse and cart from an old man and set up shop in the city center. However, their business is not successful and they soon find themselves in trouble with the police. Giuseppe is sent to a juvenile detention center while Pasquale is left alone on the streets. Desperate"
430,tt0039416,Gentleman's Agreement,,\N,1947,118,15804.0,True,"  The Gentleman's Agreement is a 1947 drama film starring Gregory Peck and Dorothy McGuire. It tells the story of a journalist, Phil Green (Peck), who decides to write an article on anti-Semitism in America. To gain insight into the issue, he pretends to be Jewish and experiences firsthand the discrimination that Jews face. He meets Kathy Lacy (McGuire), a single mother who is also Jewish, and they eventually fall in love. As Phil continues his investigation, he discovers that anti-Semitism is deeply entrenched in American society and that it will take more than just words to change people's attitudes. The film"
449,tt0039895,I Became a Criminal,,1947,\N,101,1539.0,True,"  The film I Became a Criminal (1947) follows the story of a young man named John, who is struggling to make ends meet in a small town. He is desperate for money and takes a job as a driver for a local gangster. Despite his best efforts, John soon finds himself in too deep and is forced to commit crimes to keep his job. As he continues to work for the gangster, John's life spirals out of control and he finds himself on the wrong side of the law. With no other options, he must find a way to escape his criminal lifestyle before it's too late. Along the"
462,tt0040525,The Lady from Shanghai,,1947,\N,87,29121.0,True,"  The Lady from Shanghai is a 1947 film noir directed by Orson Welles. It follows the story of Michael O'Hara, an Irish sailor who meets the beautiful and mysterious Elsa Bannister while on a voyage to San Francisco. After being hired as her husband's assistant, Michael finds himself in a web of deceit and betrayal as he discovers that Elsa is involved in a dangerous plot to murder her husband. As Michael attempts to unravel the truth, he finds himself in a deadly game of cat and mouse with Elsa's husband, Arthur Bannister. With his life on the line, Michael must use all his w"
481,tt0041088,Act of Violence,Act of Violence,1948,\N,82,4980.0,True,"  Act of Violence is a 1948 American film noir directed by Fred Zinnemann and starring Van Heflin, Robert Ryan, and Janet Leigh. The story follows a World War II veteran, Frank Enley (Heflin), who is haunted by his past as a prisoner of war. After returning home from the war, he attempts to start a new life with his wife Edith (Leigh). However, his past catches up with him when an old friend from the war, Joe Parkson (Ryan), tracks him down and begins to stalk him. Joe is determined to exact revenge on Frank for something that happened"
