_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
329,tt0035211,Thé Pridé ớf thé Yánkéés,The Pride of the Yankees,\N,1942,128,10584.0,True,"  The Pride of the Yankees is a classic sports drama that follows the life of legendary baseball player Lou Gehrig. The film begins with Gehrig's rise to fame as a star player for the New York Yankees, and his subsequent marriage to Eleanor Twitchell. As Gehrig's career progresses, he is diagnosed with amyotrophic lateral sclerosis (ALS), a terminal illness that eventually leads to his death. Despite his diagnosis, Gehrig continues to play and even gives an inspirational speech at Yankee Stadium. The film follows Gehrig's life as he struggles with his illness and attempts to make the most of his remaining time. Along the"
340,tt0035753,Le Corbeau,Le corbeau,1943,\N,92,9612.0,True,"  Le Corbeau is a 1943 French film directed by Henri-Georges Clouzot. The film follows the story of a small French town that is plagued by anonymous letters sent to its citizens. The letters contain malicious gossip and accusations, causing chaos and suspicion among the townspeople. A local doctor, Dr. Germain, is accused of being the author of the letters and is ostracized by his peers. He sets out to prove his innocence and discovers that the real author is a mysterious figure known as ""Le Corbeau"" (The Raven). As Germain investigates further, he finds himself in danger"
343,tt0035979,Heaven Can Wait,Heaven Can Wait,1943,\N,112,10637.0,True,"  Heaven Can Wait is a 1943 romantic comedy-fantasy film starring Don Ameche and Gene Tierney. The story follows Henry Van Cleve, a wealthy playboy who has lived a life of luxury and excess. After his death, he is sent to the gates of Heaven, but is denied entry due to his sinful past. He then recounts his life story to the head angel in an attempt to prove that he deserves to be admitted into Heaven. Through his stories, we learn about Henry's many romantic conquests and misadventures, as well as his eventual redemption through love. Along the way, Henry meets a"
370,tt0037077,The Miracle of Morgan's Creek,The Miracle of Morgan's Creek,1944,\N,98,7330.0,True,"  The Miracle of Morgan's Creek is a 1944 comedy film directed by Preston Sturges. The film follows Trudy Kockenlocker, a small-town girl who finds herself in a precarious situation when she wakes up one morning to discover that she has married an unknown soldier the night before. With her father away on business, Trudy turns to her best friend Norval Jones for help. Norval helps her cover up the marriage and they concoct a plan to pass off the baby as Norval's when it is born. Meanwhile, Trudy's father returns home and discovers what has happened, leading to a"
380,tt0037469,Thé Wớmán in thé Windớw,,1944,\N,107,15428.0,True,"  The Woman in the Window is a 1944 film noir directed by Fritz Lang. It follows the story of psychology professor Richard Wanley, who is drawn into a web of murder and intrigue after he meets a mysterious woman in his apartment building. Wanley soon discovers that the woman, Alice Reed, is on the run from her criminal past and is being pursued by a ruthless gangster. As Wanley attempts to protect Alice from her pursuers, he finds himself embroiled in a dangerous game of cat and mouse. With his life on the line, Wanley must use all of his wits to outsmart the criminals and save Alice"
384,tt0037630,Les Dames du Bois de Boulogne,Les dames du Bois de Boulogne,1945,\N,86,4227.0,True,"  The film Les Dames du Bois de Boulogne is a 1945 French drama directed by Robert Bresson. It tells the story of two women, Hélène and her daughter Anne, who live in the Bois de Boulogne area of Paris. Hélène is a wealthy socialite who has been betrayed by her lover, Jean. In order to exact revenge, she devises a plan to make Jean fall in love with Anne and then break his heart. She enlists the help of her friend Agnès to carry out her plan. Agnès helps"
406,tt0038700,The Locket,The Locket,1946,\N,85,2567.0,True,"  The Locket is a 1946 drama film directed by John Brahm. It stars Laraine Day, Robert Mitchum, and Brian Aherne. The story follows a young woman named Nancy (Day) who is struggling to make ends meet during the Great Depression. She meets a mysterious man named Mark (Mitchum) who gives her an old locket with a secret inside. As Nancy discovers the truth about the locket, she must confront her past and make difficult decisions about her future. Along the way, she finds love and redemption in unexpected places. The film follows Nancy's journey as she learns to trust again and"
408,tt0038762,My Darling Clementine,,\N,1946,97,22867.0,True,"  My Darling Clementine is a classic western film directed by John Ford and starring Henry Fonda. The story follows Wyatt Earp, a lawman who arrives in the small town of Tombstone, Arizona. He quickly finds himself in the middle of a feud between two rival families, the Clantons and the McLaurys. When his friend Doc Holliday is accused of murder, Wyatt must take matters into his own hands to protect him. With the help of his brothers Virgil and Morgan, Wyatt sets out to bring justice to Tombstone. Along the way he meets Clementine Carter, a beautiful young woman who captures his"
411,tt0038824,Panique,,1946,\N,99,1874.0,True,"  Panique is a 1946 French film directed by Julien Duvivier. It tells the story of Monsieur Hire, a lonely and reclusive tailor who lives in a small Parisian apartment. He is constantly watched by his neighbors, who suspect him of being involved in the murder of a young woman. When Alice, a beautiful young woman, moves into the building, Hire falls in love with her and begins to follow her around. Meanwhile, Inspector Vadin is investigating the murder and suspects Hire may be involved. As Vadin closes in on Hire, Alice discovers his secret and decides to help him"
413,tt0038890,"Rome, Open City",Roma città aperta,\N,1945,103,25426.0,True,"  Rome, Open City is a 1945 Italian neorealist drama film directed by Roberto Rossellini. Set in Nazi-occupied Rome during World War II, the film follows the story of a resistance fighter and his lover as they struggle to survive in the oppressive environment. The film opens with Pina, a young woman who is engaged to Francesco, a member of the Italian resistance movement. As they plan their wedding, Pina is arrested by the Gestapo and taken away. Meanwhile, Francesco continues to fight against the Nazis and their collaborators. He meets up with Don Pietro, a priest who helps him hide from"
417,tt0038965,Somewhere in the Night,Somewhere in the Night,1946,\N,110,2811.0,True,"  Somewhere in the Night is a 1946 film noir directed by Joseph L. Mankiewicz. The story follows a World War II veteran, George Taylor, who wakes up in a hospital with amnesia. He soon discovers that he is wanted for murder and embarks on a journey to uncover his past and clear his name. Along the way, he meets a mysterious woman named Kitty Collins who helps him piece together the clues of his identity. As they search for answers, they become entangled in a web of deceit and danger as they are pursued by both the police and criminals alike. In the end, George must confront his"
420,tt0038991,The Stranger,,1946,\N,95,25729.0,True,"  The Stranger is a 1946 film noir directed by Orson Welles. It tells the story of Wilson, an investigator for the War Crimes Commission, who is sent to a small Connecticut town to find Franz Kindler, a Nazi war criminal who has been living in hiding for years. Wilson poses as an academic and befriends Kindler's new wife Mary Longstreet, who is unaware of her husband's true identity. As Wilson gets closer to uncovering Kindler's past, he finds himself in a dangerous game of cat and mouse with the fugitive. With the help of Mary and his assistant Meinike, Wilson must race"
439,tt0039661,Nightmare Alley,,1947,\N,110,8908.0,True,"  Nightmare Alley is a 1947 film noir directed by Edmund Goulding. It follows the story of Stan Carlisle, a carnival worker who dreams of becoming a successful con artist. After learning the tricks of the trade from a veteran grifter, Stan sets out to make his fortune. He quickly finds success as a mentalist and begins to rise in the ranks of society. However, his ambition leads him down a dark path as he becomes entangled in a web of deceit and betrayal. Along the way, he meets an array of characters including an alcoholic doctor, a beautiful psychiatrist, and an unscrupulous carnival owner. As"
441,tt0039668,Nosotros los pobres,Nosotros los pobres,1948,\N,128,1034.0,True,"  Nosotros los pobres is a 1948 Mexican drama film directed by Ismael Rodríguez. The film follows the story of a poor family living in Mexico City. The father, Pedro, works hard to provide for his family but is constantly struggling to make ends meet. His wife, Juana, is a loving and supportive mother who does her best to keep the family together despite their poverty. Their eldest son, Luis, dreams of becoming a doctor and helping his family out of poverty. He works hard to save money for medical school but his dreams are dashed when he discovers that he cannot afford the"
453,tt0040068,Abbott and Costello Meet Frankenstein,,1948,\N,83,17153.0,True,"  Abbott and Costello Meet Frankenstein is a classic 1948 comedy horror film. It follows the misadventures of two bumbling American freight handlers, Bud Abbott and Lou Costello, as they unwittingly become involved with the classic monsters of Universal Pictures. The duo are hired to deliver two crates to a mysterious house owned by a Dr. Sandra Mornay. Unbeknownst to them, the crates contain the remains of Frankenstein's Monster and Dracula. When they arrive at the house, they discover that Dr. Mornay is actually an evil scientist who plans to use the monsters in her sinister plot to take over the world."
490,tt0041513,Intruder in the Dust,Intruder in the Dust,1949,\N,87,2201.0,True,"  Intruder in the Dust is a 1949 film directed by Clarence Brown. It tells the story of Lucas Beauchamp, an African-American man living in a small town in Mississippi. When Lucas is accused of murdering a white man, he must prove his innocence or face the death penalty. With the help of his lawyer and some brave local citizens, Lucas sets out to uncover the truth and clear his name. Along the way, he faces racism and prejudice from those who don't believe him. In the end, Lucas is able to prove his innocence and bring justice to those who wronged him. Intruder in the"
497,tt0041841,Sands of Iwo Jima,,1949,\N,100,10204.0,True,"  The Sands of Iwo Jima is a 1949 war drama film directed by Allan Dwan. It stars John Wayne as Sergeant John Stryker, a Marine Corps drill instructor who leads his platoon of recruits into battle against the Japanese forces on the island of Iwo Jima during World War II. The film follows Stryker and his men as they prepare for the battle, endure grueling training, and ultimately fight for their lives in one of the bloodiest battles in American history. Along the way, Stryker must also deal with his own inner demons and confront his own mortality. The film culminates in an epic"
518,tt0042788,Night and the City,,1950,\N,101,13068.0,True,"  The Night and the City (1950) is a classic film noir starring Richard Widmark as Harry Fabian, a small-time hustler in London. He dreams of becoming a big-time promoter, but his schemes always seem to fail. When he meets an aging wrestler, Gregorius, he sees an opportunity to make his dreams come true. He hatches a plan to promote wrestling matches in London and make a fortune. But his plans are complicated by the criminal underworld of London, which is controlled by two rival gangs. Harry must navigate the dangerous waters of the criminal underworld if he wants to succeed. As he gets"
