_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
936,tt0056049,The Naked Island,Hadaka no shima,1960,\N,96,,True,"  The Naked Island is a 1960 Japanese drama film directed by Kaneto Shindo. It tells the story of a family living on an isolated island in the Seto Inland Sea, struggling to survive against the harsh elements. The family consists of a husband and wife, their two sons, and their daughter. Every day, they must row their boat to the mainland to fetch water for their crops and livestock. Despite the hard work, they remain optimistic and content with their simple life. However, when a typhoon hits the island, it brings with it destruction and despair. The family must now find ways to survive in this new"
941,tt0056134,Kanchenjungha,Kanchenjungha,1962,\N,102,1085.0,True,"  Kanchenjungha is a 1962 Indian Bengali-language drama film directed by Satyajit Ray. The film follows the story of a wealthy Bengali family on vacation in Darjeeling. The family consists of the father, mother, and their two daughters. As they explore the area, they are exposed to different cultures and lifestyles that contrast with their own. The father is a successful businessman who is trying to make his daughters more independent and open-minded. Meanwhile, the mother is struggling to keep her traditional values alive in her daughters. As the family spends time together, they come to understand each other better and"
945,tt0056196,Long Day's Journey Into Night,Long Day's Journey Into Night,1962,\N,174,5004.0,True,"  The 1962 film Long Day's Journey Into Night is a powerful and heartbreaking drama about the Tyrone family. The story follows the family as they spend a day together in their Connecticut home. The father, James Tyrone, is an aging actor who is struggling with his career and his health. His wife Mary is an opium addict who has been in and out of rehab for years. Their two sons, Jamie and Edmund, are both struggling with their own issues. As the day progresses, tensions rise between the family members as they confront their pasts and present struggles. The film culminates in a powerful climax that reveals the truth behind"
951,tt0056291,Knife in the Water,Nóz w wodzie,1962,\N,94,21358.0,True,"  The Knife in the Water is a 1962 Polish drama film directed by Roman Polanski. The film follows a wealthy, middle-aged couple who decide to take a young hitchhiker with them on their weekend boat trip. As the day progresses, tensions between the three characters begin to rise as they compete for dominance and control over the boat. The husband's attempts to assert his authority are met with resistance from both the wife and the hitchhiker, leading to a psychological battle of wills between them. As their journey continues, it becomes increasingly clear that someone will be pushed too far and violence will ensue. The Knife in the"
979,tt0057229,Thé Réd Lántérns,Ta kokkina fanaria,1963,\N,132,1790.0,True,"  The Red Lanterns is a 1963 French drama film directed by René Clément. The story follows a group of French soldiers who are sent to the remote mountain village of Lao-Kai in Indochina during the First Indochina War. The villagers are living in fear of the Viet Minh, a communist guerrilla force that is terrorizing the area. The soldiers, led by Captain de Boeldieu, are tasked with protecting the villagers and restoring order to the region. As they settle into their new home, they soon discover that the villagers have their own customs and beliefs that clash with their own. Despite"
982,tt0057336,Muriel,,\N,1963,117,3043.0,True,"  Muriel is a coming-of-age story about a young woman named Muriel who is struggling to find her place in the world. She lives in a small town in Australia and works at a local fish and chip shop. She dreams of escaping her mundane life and finding something more meaningful. One day, she meets an older man named Franc who helps her to see the beauty in life and encourages her to pursue her dreams. With his help, Muriel begins to take risks and make changes in her life. She starts to explore new places, make new friends, and take on new challenges. Along the way, she discovers"
985,tt0057427,The Trial,Le procès,1962,\N,119,20750.0,True,"  The Trial is a 1962 film directed by Orson Welles. It follows the story of Josef K, an ordinary man who is arrested and put on trial for a crime he did not commit. He is never told what the crime is, and he is unable to defend himself against the mysterious charges. As his trial progresses, Josef K finds himself in a Kafkaesque nightmare as he struggles to make sense of the absurd proceedings. He meets a variety of strange characters, including an enigmatic lawyer who may or may not be able to help him. As his situation becomes increasingly dire, Josef K must confront his own guilt and"
992,tt0057569,The Terror,The Terror,1963,\N,81,7497.0,False,"  The Terror is a 1963 horror film directed by Roger Corman. It follows a French soldier, Andre Duvalier, who is stranded on an island during the Napoleonic Wars. He soon discovers that the island is inhabited by a mysterious woman named Helene and her monstrous servant, the titular Terror. Andre soon finds himself in a battle of wits with the Terror as he attempts to escape from the island and return to his regiment. Along the way, he discovers secrets about Helene and her past that could help him in his quest for freedom. As Andre gets closer to escaping, he must confront the Terror and its"
993,tt0057578,This Spớrting Lifé,,1963,\N,134,6365.0,True,"  This Sporting Life is a 1963 British drama film directed by Lindsay Anderson. It stars Richard Harris as Frank Machin, a coal miner who moves to Wakefield to become a professional rugby league player. The film follows Frank's struggles to make it in the world of professional sports, and his relationships with his teammates, his landlady Mrs Hammond (Rachel Roberts), and her daughter Margaret (Wendy Morgan). As Frank's career progresses, he finds himself increasingly isolated from those around him, and his relationships become strained. He also begins to question the morality of the sport he loves so much. Ultimately, Frank must decide whether he"
1022,tt0058331,Mary Poppins,,1964,\N,139,165535.0,True,"  The 1964 classic Mary Poppins follows the story of the Banks family, a wealthy family living in London. The children, Jane and Michael, are in need of a new nanny and Mary Poppins arrives to fill the role. She brings with her a magical bag of tricks that help her to take care of the children and teach them valuable lessons. Along the way, they meet a variety of characters including Bert, an old friend of Mary's who helps them on their adventures. They also encounter a variety of magical creatures such as talking animals and flying kites. As they explore London, they learn about the importance of"
